2IrTe3-2,0.0
2IrTe3-1,0.0
2TiCl3-3,0.121070846
2TiCl3-1,0.020554269
1AgBr3-1,1.156579377
2NbCl3-1,0.0
2NbCl3-2,0.0
2MnBr3-1,0.022861483
2MnCl3-2,0.038917064
2MnCl3-3,0.005711933
2MnCl3-1,0.0
2PtTe3-1,0.0
2PdS3-2,0.0
2ReF3-1,0.0
2VO3-1,0.0
2PdBr3-2,0.0
2PdBr3-1,0.00821155
2AuF3-1,0.30232349
2RuF3-2,0.0
2RuF3-1,0.0
2MoI3-1,0.976534823
2AsGe3-1,0.0
2PK3-1,0.004100482
2MoBr3-1,1.198794075
2MoBr3-2,0.0
2YSe3-1,0.0
2TaBr3-2,0.0
2TaBr3-1,0.0
2HfTe3-1,0.0
2IrO3-2,0.0
2TaS3-1,0.0
1AuI3-1,0.0
2BiBr3-1,1.953819222
2BiBr3-3,1.743421053
2BiBr3-2,1.355981404
2BiBr3-4,1.571905248
2CrCl3-1,1.735204359
4NbSe3-1,0.0
1CrF3-1,0.934385062
2RhBr3-2,0.270746289
2RhBr3-1,1.343929514
2AsSn3-1,0.0
2RhO3-2,0.0
1YI3-1,2.073766364
4TeO3-1,0.0
2WS3-1,0.0
2YI3-1,2.755744607
2YI3-2,2.57443835
2ScSe3-1,0.0
2ZrTe3-1,0.0
2MoH3-1,0.0
2AsSi3-1,0.0
2PI3-1,1.812240846
2CrTe3-1,0.0
2PdF3-3,0.06719595
2PdF3-1,0.0
2PdF3-2,0.424589457
1YCl3-1,4.226560095
2AgCl3-2,0.0
2AgCl3-1,0.267404728
2AsPb3-1,0.0
2NiS3-1,0.0
2NbBr3-3,0.0
2NbBr3-2,0.0
2NbBr3-1,0.109307848
2MoTe3-1,0.0
2VCl3-1,0.0
2VCl3-2,0.022917049
2PC3-1,0.0
2AlO3-1,0.462547609
2ZrSe3-1,0.409617831
2OsCl3-2,0.002087729
2OsCl3-1,0.062862013
2FeBr3-2,0.042728769
2FeBr3-1,0.041839265
4NaO3-1,0.707159066
2WCl3-2,0.487185927
2WCl3-3,0.70609602
2WCl3-1,0.547537467
2NiCl3-2,0.0
2NiCl3-1,0.007034019
2AsC3-1,0.0
2MoF3-1,0.596677477
2MoF3-2,1.744791517
2YTe3-1,0.0
2RuSe3-1,0.242796836
3BiBr3-1,0.949206745
2ZrO3-1,3.586328612
2PdI3-1,0.029587535
2PdI3-2,0.0
1MnTe3-1,0.0
2GaCl3-1,3.829587718
2GaCl3-2,2.523879302
4TaSe3-1,0.004685234
2HfBr3-2,0.0
2HfBr3-1,0.0
2YCl3-1,5.112617177
2YCl3-3,4.419928921
2YCl3-2,3.857692487
2YCl3-4,4.339259914
2TaTe3-1,0.0
2FeF3-1,1.251197786
2WI3-3,0.223139257
2WI3-2,0.705382811
2WI3-1,0.375721213
2SbSi3-1,0.0
2FeTe3-2,0.0
2FeTe3-1,0.0
2TiTe3-1,0.0
2CrF3-2,2.022764133
2CrF3-1,0.933734189
2AgI3-4,0.0
2AgI3-3,0.0
2AgI3-2,0.595204637
2AgI3-1,1.091752203
2PtCl3-1,0.026604136
2PtCl3-2,0.0
1InCl3-1,2.31219278
2BiCl3-3,2.18089138
2BiCl3-1,2.359946681
2BiCl3-2,1.405912791
2BiCl3-4,2.184236734
2BiCl3-5,2.433492904
2NbS3-1,0.0
2AgF3-3,0.378903859
2AgF3-2,1.394822483
2AgF3-1,0.950142092
2RuCl3-3,0.0
2RuCl3-1,0.0
2RuCl3-2,0.0
2NSi3-1,0.0
2RhI3-1,0.99106612
2RhI3-2,0.0
2AsTl3-1,0.0
2CrBr3-1,1.509558426
2RhCl3-2,0.220102939
2RhCl3-1,1.59025874
2VSe3-1,0.0
1TlBr3-1,0.417161194
2AlCl3-2,3.841743476
2AlCl3-1,5.487420265
2CoTe3-2,0.0
2ScBr3-1,2.975465542
2ScBr3-3,2.640184191
2ScBr3-2,2.170422814
4InBr3-1,1.394539064
2InBr3-1,2.744882188
2InBr3-3,2.01135007
2CoF3-1,1.245831202
2CoF3-3,0.306072674
2CoCl3-2,0.010481982
2CoCl3-1,1.129741887
2PbSe3-1,0.578129043
2InCl3-2,2.862967356
2InCl3-1,3.760520916
1BiBr3-1,1.41957931
4KO3-1,0.897683493
2WTe3-1,0.0
4TaS3-2,0.207197549
4TaS3-1,0.160267542
4NaS3-1,1.107972216
2VS3-1,0.0
2YBr3-3,3.495944632
2YBr3-1,4.086510251
2YBr3-4,2.910878626
2YBr3-2,3.307776891
2YBr3-5,3.422558966
1VCl3-1,0.0
2OsBr3-1,0.0
2OsBr3-2,0.0
2TiI3-2,0.208635101
2TiI3-1,0.031044042
2ZrBr3-1,0.0
2ZrBr3-2,0.0
2AuBr3-3,0.0
2AuBr3-2,0.082164276
2AuBr3-1,0.692882134
2VI3-1,0.0
2VI3-2,0.014188525
2SbPb3-1,0.0
4AgI3-1,0.843054256
2MnI3-1,0.011933149
2MnI3-3,0.022974794
2MnI3-2,0.0
2BiPb3-1,0.0
2SnTe3-1,0.147551932
2BiSi3-1,0.0
2IrSe3-2,0.0
2NiI3-1,0.0
2NiI3-3,0.0
2NiI3-2,0.0
4IrF3-1,1.139211191
2PdCl3-1,0.000810417
2PdCl3-3,0.0
2PdCl3-2,0.0
1AgI3-1,0.988467155
2NSn3-1,0.0
1AgF3-1,0.0
2ScF3-1,6.883936707
2HfO3-1,3.470314449
2PtSe3-1,0.0
4MnCl3-1,0.497177865
2NiSe3-1,0.0
2IrCl3-1,1.822546129
2IrCl3-2,0.267276678
2PPb3-1,0.0
2BiC3-1,0.0
2WBr3-3,0.198786767
2TiBr3-2,0.170395056
2TiBr3-1,0.014208953
2TiBr3-3,0.0
2AlF3-2,8.408902505
2AlF3-1,7.772043739
2TaSe3-1,0.0
2NbI3-1,0.0
2NbI3-2,0.0
2PdSe3-1,0.0
1AgCl3-1,0.894798611
2WO3-1,1.267304
2PbTe3-1,0.267905468
2AsI3-1,1.911370054
2CrI3-1,0.890693045
2ZrI3-1,0.0
2ZrI3-2,0.0
1TlF3-1,2.523295574
2PtI3-1,0.0
2PtI3-2,0.0
2OsTe3-1,0.0
2NiBr3-3,0.0
2NiBr3-1,0.0
1PdBr3-1,0.0
2AuCl3-1,0.207618993
2AuCl3-2,0.0
2TaI3-1,0.0
2TaI3-2,0.0
2ReCl3-2,0.0
2ReCl3-1,0.0
1CuCl3-1,0.0
2MoO3-1,2.067467031
2MoO3-2,0.823008855
1AuF3-1,0.0
2BiGe3-1,0.0
2HfSe3-1,0.271883767
2CuI3-2,0.0
2CuI3-1,0.0
3BiCl3-1,2.225541066
1RhF3-1,0.347014834
2TlBr3-1,1.661320162
2TlBr3-5,1.092200741
2TlBr3-4,0.898527138
2TlBr3-3,1.057321788
2TlBr3-2,1.87612301
2PSi3-1,0.0
1MnF3-1,0.0
2AgBr3-6,0.0
2AgBr3-5,0.046013426
2AgBr3-1,0.22917117
2AgBr3-2,0.0
2AgBr3-3,1.198874247
2AgBr3-4,0.0
2BiF3-1,4.316790709
2TaCl3-2,0.0
2TaCl3-1,0.0
2AlI3-2,0.799129542
2AlI3-1,2.093213854
1BiI3-1,1.000891762
2YF3-1,7.72766527
2YF3-2,6.821395567
2NbTe3-1,0.0
2ReI3-2,0.141211951
2ReI3-1,0.134482915
4KS3-1,1.39849317
2TlCl3-1,2.425105826
2TlCl3-2,1.682699971
2TlCl3-3,2.222362491
2ZrS3-1,1.181862113
2ReBr3-1,0.13493037
2ReBr3-2,0.003651384
2SbC3-1,0.0
2SbCl3-1,2.646729445
2NGe3-1,0.0
1FeCl3-1,0.981511156
2PBr3-1,2.239893091
2CoBr3-2,0.026715765
2CoBr3-1,0.961775784
2IrS3-1,0.0
2HfS3-1,1.156780056
2PSn3-1,0.0
1NiCl3-1,0.0
2TiS3-1,0.294552246
2RhF3-2,1.48750491
2RhF3-1,1.129751328
4NbS3-2,0.37642446
4NbS3-1,0.0
2InI3-1,1.597185544
2InI3-2,0.657058139
2IrBr3-2,0.026216143
2IrBr3-1,1.566756002
2InF3-3,4.548954718
2InF3-2,4.962830177
2InF3-1,4.649011865
2SbF3-1,5.08728572
2VTe3-1,0.0
2ScI3-1,1.851038953
2ScI3-4,1.862934343
2ScI3-3,1.151688596
2ScI3-2,1.073302886
2CoI3-1,0.526260476
2CoI3-3,0.005417136
2CoI3-2,0.0
2TlI3-5,0.772464585
2TlI3-6,0.092410757
2TlI3-2,1.757560516
2TlI3-4,1.622252719
2TlI3-1,1.080963326
2TlI3-3,1.568337607
2BiSn3-1,0.0
2MoSe3-1,0.0
2PGe3-1,0.0
2TiSe3-1,0.007054428
2NiF3-1,0.005493648
2NiF3-2,0.0
2IrI3-2,0.024293586
2IrI3-1,1.358327929
2SbGe3-1,0.0
2GaF3-1,5.82664982
2GaF3-3,5.071004515
2GaF3-2,5.007989275
1MnI3-1,0.0
2OsSe3-1,0.0
2CoS3-2,0.0
1TlCl3-1,1.178094464
2FeI3-1,0.0
2FeI3-3,0.0
2BiI3-3,1.101798671
2BiI3-1,1.376978043
2BiI3-2,1.01050584
2CuF3-1,0.906612003
2CuF3-3,0.224507129
2CuF3-2,0.042246889
2TlF3-4,2.927010261
2TlF3-1,3.046270542
2TlF3-2,2.506851708
2TlF3-3,2.65417578
2PtF3-1,0.757749094
2MnTe3-1,0.0
2FeCl3-4,0.374744887
2FeCl3-2,0.013307078
2FeCl3-3,0.333541344
2FeCl3-1,0.511163065
3YCl3-1,4.103226367
2AlBr3-1,3.896776653
2AlBr3-3,2.504449208
2AlBr3-2,3.549924916
2HfI3-1,0.0
2HfI3-2,0.0
2ScTe3-1,0.0
2IMnSr2O3-1,0.0
1MnVI2O3-1,0.0
2FeIBa2S3-1,0.0
2INiSr2O3-1,0.0
2BrMnCa2O3-1,0.0
2BrFeSr2O3-1,0.0
2LiNH2O3-1,2.637147771
2ClMnCa2O3-1,0.0
2ClNiSr2O3-1,0.0
2ClFeSr2O3-1,0.0
1BrSeAu2I3-1,1.379067658
2ClNiCa2O3-1,0.0
2BrFeCa2O3-1,0.0
2IMnBa2S3-1,0.0
2BrMnBa2O3-1,0.0
1CuMnS2I3-1,0.131289953
2BrCoCa2O3-1,0.0
2ClFeCa2O3-1,0.0
1ClIGe2O3-1,0.985585631
2INiCa2O3-1,0.0
1OSBr2Sn3-1,1.98449029
1BrSAg2Cl3-1,0.344100928
2FeIBa2O3-1,0.0
2IMnSr2S3-1,0.0
2IMnBa2O3-1,0.0
1SSeBr2Au3-1,0.0
2IMnCa2O3-1,0.0
1AgAuCl2F3-1,0.456561463
2NNaC2O3-1,0.211716081
2FeICa2O3-1,0.0
2ClNiBa2O3-1,0.0
2ClMnBa2S3-1,0.0
2NNaH2O3-1,2.794032854
2ClMnSr2S3-1,0.0
2BrMnSr2O3-1,0.0
2BrNiBa2O3-1,0.0
1BrIS2Mn3-1,0.0
2BrMnBa2S3-1,0.0
2BrNiBa2S3-1,0.0
2BrMnSr2S3-1,0.0
2BrNiSr2S3-1,0.0
2ClFeBa2O3-1,0.0
2BrFeBa2S3-1,0.0
2BrNiSr2O3-1,0.0
2INiBa2S3-1,0.0
2BrFeBa2O3-1,0.0
2ClMnBa2O3-1,0.0
1ITeN2Ti3-1,0.0
2FeISr2O3-1,0.0
2ClMnSr2O3-1,0.0
2BrNiCa2O3-1,0.0
2SeZnH2O4-1,4.452179482
1SSeHf2I4-1,1.889316359
2BrKO2H4-1,4.454311774
2INaO2H4-1,3.590841253
2ILiO2H4-1,3.719320099
2CdTeH2S4-1,1.877348861
2SZnH2O4-1,4.521038284
2CdSeH2O4-1,4.103775367
2BrNaO2H4-1,4.068692449
2CdTeH2O4-1,3.917719892
2NiSeH2O4-1,1.0314568
1AgGaCl2Br4-1,0.443793114
2IKS2H4-1,3.533914841
2BrNaS2H4-1,4.098541911
2ClKO2H4-1,5.089689924
2TeZnN2H4-1,1.822339435
2HgTeH2S4-1,1.28147066
2HgTeH2O4-1,2.520208004
1MnMoO2Cl4-1,0.530810316
2BrKS2H4-1,4.080175427
1IrRuS2Br4-1,0.035342518
1IrNiBr2Cl4-1,0.0
1ClIHf2Br4-1,0.386839303
1TaZrS2Br4-1,0.0
2HgSeH2O4-1,2.534558171
2ClKS2H4-1,4.504795493
2TeZnH2O4-1,3.932716917
1SSeOs2Cl4-1,0.155603228
1SnZnCl2I4-1,1.10063292
2CdSH2O4-1,3.846464041
1GaMnCl2Br4-1,0.425592967
2ClNaO2H4-1,4.600926482
2NiSH2O4-1,1.155712671
1IrRuO2Cl4-1,0.0
1OSeHf2Br4-1,0.387150663
1SVAu2I4-1,0.574741707
2MnSH2O4-1,2.11190552
2ClNaS2H4-1,4.32362804
2NiTeH2O4-1,1.010841835
1AgMnCl2Br4-1,0.12105812
2ClLiO2H4-1,4.762992578
1OsVO2Br4-1,0.0
1HfIrCl2Br4-1,0.696263839
2IKO2H4-1,3.467208193
2CoSeH2O4-1,0.476016432
2BrLiO2H4-1,4.323097382
2AsKO2F4-1,0.52135586
2INaS2H4-1,3.615322747
1Co2Ga2Te5-2,0.0
1Co2Ga2Te5-1,0.0
1Ni2Tl2S5-1,0.0
1Ga2Ni2Se5-3,0.0
1Ga2Ni2Se5-1,0.0
1Ga2Ni2Se5-2,0.0
1Al2Ni2S5-1,0.0
1Al2Ni2S5-2,0.0
1In2Mg2S5-1,1.297641174
1Al2Mn2Te5-2,0.0
1Al2Mn2Te5-1,0.0
1In2Mn2Se5-3,0.0
1In2Mn2Se5-1,0.0
1In2Mn2Se5-2,0.0
1Fe2Ga2Se5-1,0.0
1In2Mn2Te5-3,0.0
1In2Mn2Te5-2,0.0
2H2Si2S5-1,3.192974033
1In2Mg2Te5-1,0.357717895
1Co2In2S5-1,0.0
1Ga2Mg2Se5-1,0.438239511
1In2Ni2Te5-1,0.0
1In2Ni2Te5-3,0.0
1In2Ni2Te5-2,0.0
1Ga2Ni2O5-1,0.0
1Ga2Ni2O5-2,0.0
1Ni2P2Se5-1,0.0
1Al2Ni2Te5-2,0.0
1Ga2Mn2Te5-1,0.0
1Ga2Mn2Te5-2,0.0
1Ga2Mn2Te5-3,0.0
1In2Mg2Se5-1,0.69959892
1In2Mn2S5-3,0.0
1In2Mn2S5-1,0.0
1In2Mn2S5-2,0.0
1Co2Ga2Se5-2,0.0
1Co2Ga2Se5-1,0.0
1Al2Ni2Se5-2,0.0
1Al2Ni2Se5-3,0.0
1Al2Ni2Se5-1,0.0
1Co2Ga2S5-1,0.0
1Co2Ga2S5-2,0.0
1Fe2In2Te5-1,0.0
1Fe2Ga2O5-2,0.0
1Co2In2Se5-1,0.0
1Fe2In2Se5-2,0.0
1Al2Mn2S5-1,0.0
1Al2Mn2S5-3,0.0
1Al2Mn2S5-2,0.0
1Tl2Zn2S5-1,0.0
1Al2Mg2Se5-1,1.113907419
1In2Zn2S5-1,0.0
1Ga2Mg2S5-1,1.228572014
1Al2Co2Se5-1,0.0
1Ni2P2S5-1,0.0
1Ga2Mn2Se5-3,0.0
1Ga2Mn2Se5-1,0.0
1Ga2Mn2Se5-2,0.0
1H2V2O5-1,0.0
1Ga2Ni2Te5-2,0.0
1Ga2Ni2Te5-3,0.0
1Ga2Ni2Te5-1,0.0
1In2Ni2Se5-1,0.0
1In2Ni2Se5-2,0.0
1In2Ni2Se5-3,0.0
1Al2Mg2Te5-1,0.49239224
2Ge2H2O5-1,3.596589492
1Al2Mg2S5-1,2.081215788
2H2Si2O5-1,5.470511196
1Fe2Ga2S5-2,0.0
1Fe2Ga2S5-1,0.0
1Cr2H2O5-1,0.509976713
1Al2Mn2Se5-3,0.0
1Al2Mn2Se5-2,0.0
1Al2Mn2Se5-1,0.329861195
1Ga2Mg2Te5-1,0.091411493
1In2Mn2O5-1,0.0
1Ga2Mn2S5-1,0.0
1Ga2Mn2S5-2,0.0
1Ga2Ni2S5-1,0.0
1Ga2Ni2S5-3,0.0
1Ga2Ni2S5-2,0.0
2PtN2O6-1,2.205815511
2MoAs2O6-1,1.977976455
2INb2Se6-1,0.5774592
1PSn2Se6-1,0.0
1AsSn2Se6-1,0.0
2BrNb2Se6-1,0.616580742
2CaP2O6-1,5.201063184
1NiTa2Te6-1,0.0
2PdN2O6-1,1.430535901
2CaPb2Cl6-1,2.929315233
1PdNi2Se6-1,0.202145694
1PtTa2Se6-1,0.0
2AgSb2O6-1,0.0
2CaSn2Cl6-1,3.519383801
2AgI2O6-1,0.340765324
2ClTa2Se6-1,0.671157428
1NiNb2S6-1,0.0
1PSn2S6-1,0.0
2NaSe2O6-1,0.31516229
1ReCu2F6-1,0.871524995
2ClNb2S6-1,0.391387259
2CaPb2F6-1,4.188420918
1NiTa2S6-1,0.0
1PtNb2Se6-1,0.0
1ZrHf2Se6-1,0.38192753
2SrGe2F6-1,4.877820472
1ReCu2Cl6-1,0.466981122
2CrTa2O6-1,0.20549017
2CaGe2F6-1,4.773241094
2AuSb2O6-1,0.0
1ReAg2Br6-1,0.561743097
2NiN2O6-1,0.824765057
1PtNb2S6-1,0.0
2SAs2O6-1,4.456354117
2ITa2Te6-1,0.614555546
1PdTa2S6-1,0.0
2TeAg2O6-1,0.63638539
1ReAg2I6-1,0.169267509
2INb2S6-1,0.318433246
2BrNb2S6-1,0.369085095
2TeAu2O6-1,1.079996179
1SbSn2Se6-1,0.0
2BaP2O6-1,5.119854352
1ReAg2F6-1,1.023866905
1SbSn2S6-1,0.0
1PdNb2Te6-1,0.0
2NiI2O6-1,0.544623144
1PdTa2Te6-1,0.0
2ITa2S6-1,0.501968485
1PdNb2Se6-1,0.0
1PtTa2Te6-1,0.0
1ReAu2F6-1,0.182303732
2ClTa2Te6-1,0.705909057
1PdTa2Se6-1,0.0
2BaAs2O6-1,3.182304354
1PdNb2S6-1,0.0
2VTa2S6-1,0.0
2ClNb2Se6-1,0.624502898
2SSb2O6-1,4.130842729
1ReAg2Cl6-1,0.777638157
2CuCl2O6-1,0.696590472
2SrSn2Cl6-1,3.574807959
2CaGe2Cl6-1,3.745903139
2WSb2O6-1,1.744610765
2ITa2Se6-1,0.63481469
2MoSb2O6-1,1.913209678
2CrNb2S6-1,0.0
2AuI2O6-1,0.182382515
2SrPb2Cl6-1,2.998285958
1AgCr2O6-1,0.0
1NiNb2Te6-1,0.0
1SbGe2Se6-1,0.0
2SeAs2O6-1,3.192233158
1PtTa2S6-1,0.0
1ReCu2Br6-1,0.085400097
2VNb2S6-1,0.0
2CuSb2O6-1,0.0
2PdI2O6-1,1.034032493
1AsSn2S6-1,0.0
2ClNb2Te6-1,0.749461144
2CaP2S6-1,2.35525848
2SrP2O6-1,5.086927688
2TeCu2O6-1,0.449356052
2ClTa2S6-1,0.546093176
1NiTa2Se6-1,0.0
2BrTa2S6-1,0.538485946
2SrP2S6-1,2.343617979
2SrGe2Cl6-1,3.828533791
2SrPb2F6-1,3.993192545
1CuCr2O6-1,0.0
2BrTa2Se6-1,0.659826069
1ReCu2I6-1,0.179598672
2CuI2O6-1,0.734715879
2INb2Te6-1,0.672731268
2WAs2O6-1,1.811309717
1NiNb2Se6-1,0.0
2XeNa2O6-1,0.010804764
2BrNb2Te6-1,0.735924159
1ReAu2Br6-1,0.0
1PtNb2Te6-1,0.0
1ILi2O6-1,0.479077847
2CaSn2F6-1,3.924430293
2CrTa2S6-1,0.0
1AuCr2O6-1,0.0
1CuV2O6-1,0.195439458
2BrTa2Te6-1,0.670319406
2SrSn2F6-1,3.974918889
2BaP2S6-1,2.42485915
1F2N3Ta4-1,0.0
1O2C3Mo4-1,0.0
1F2N3Zr4-1,0.0
1O2N3Sc4-1,0.0
1O2N3Ta4-1,0.0
1H2C3V4-1,0.0
1F2N3Y4-1,0.0
1F2N3Cr4-1,0.0
1Cl2C3Y4-1,0.0
1F2C3Y4-1,0.0
1Cl2C3Nb4-1,0.0
1Cl2N3Sc4-1,0.0
1O2N3V4-1,0.0
1O2N3Nb4-1,0.0
1F2C3Ta4-1,0.0
1Cl2N3Y4-1,0.0
1O2C3Sc4-1,0.0
1F2C3Sc4-1,0.0
1S2N3Mn4-1,0.0
1H2C3Hf4-1,0.0
1H2C3Zr4-1,0.0
1O2C3Mn4-1,0.0
1F2C3W4-1,0.0
1H2N3Y4-1,0.0
1F2N3Sc4-1,0.0
1O2C3W4-1,0.0
1O2C3Cr4-1,0.0
1H2N3Sc4-1,0.0
1F2N3W4-1,0.0
1F2N3Nb4-1,0.0
1O2N3Ti4-1,0.0
1S2C3Ta4-1,0.0
1F2C3Mn4-1,0.0
1O2N3Zr4-1,0.0
1O2N3Y4-1,0.0
1Cl2N3Ti4-1,0.0
1O2N3W4-1,0.0
1F2C3Ti4-1,0.0
1F2C3Zr4-1,0.0
1O2C3Y4-1,0.0
1S2N3Zr4-1,0.0
1H2N3Zr4-1,0.0
1O2C3Zr4-1,0.0
1F2N3V4-1,0.0
1Cl2C3Hf4-1,0.0
1O2N3Mn4-1,0.0
1F2C3Nb4-1,0.0
1Cl2C3Ta4-1,0.0
1S2N3Hf4-1,0.0
1O2C3Nb4-1,0.0
1O2C3Ti4-1,0.0
1O2N3Cr4-1,0.0
1H2N3Ti4-1,0.0
1Cl2N3Zr4-1,0.0
1S2C3V4-1,0.0
1F2C3V4-1,0.0
1S2B3Ta4-1,0.0
1H2C3Nb4-1,0.0
1Cl2Cr3O4-1,0.0
1S2N3Ti4-1,0.0
1F2C3Cr4-1,0.0
1H2C3Ti4-1,0.0
1F2N3Hf4-1,0.0
1F2N3Mo4-1,0.0
1O2N3Mo4-1,0.0
1O2N3Hf4-1,0.0
1F2N3Ti4-1,0.0
1H2C3Ta4-1,0.0
1O2C3Hf4-1,0.0
1H2N3V4-1,0.0
1O2C3Ta4-1,0.0
1F2C3Mo4-1,0.0
1Cl2B3Hf4-1,0.0
1Cl2N3Hf4-1,0.0
1Cl2C3Ti4-1,0.0
1Cl2C3Zr4-1,0.0
1O2C3V4-1,0.0
1H2N3Hf4-1,0.0
1F2C3Hf4-1,0.0
1S2C3Nb4-1,0.0
1CuSeWCl2Br3-1,0.607185977
1ClINO2Ti3-1,0.0
1BrCoNiS2Cl3-1,0.0
1ISSeHf2Br3-1,0.558875657
4P-1,0.902567659
4As-1,0.834726969
2Se-1,0.0
2B-1,0.0
2Te-1,0.0
2Te-2,0.0
4Be-1,0.0
1K-1,0.0
1Na-2,0.0
2C-1,0.000300069
2Ag-1,0.0
2Bi-1,0.557361947
2Si-1,0.001599142
2Ge-1,0.025062911
2As-1,1.483197543
2Sb-1,0.98290078
2Sn-1,0.064658708
4Sb-1,0.180221589
4Bi-1,0.151176601
4Bi-2,0.11455991
2P-1,1.929058254
4Ga-1,0.0
2KSeHg2Cl3O3-1,2.707126129
2NaSHg2Br3O3-1,2.925006622
2NaSeHg2Br3O3-1,2.396528154
2RbSeHg2I3O3-1,1.615654587
2KSHg2I3O3-1,2.195195604
2CsSHg2I3O3-1,2.251545342
2NaSeHg2I3O3-1,1.746114406
2CsSHg2F3O3-1,3.267946177
2NaSHg2I3O3-1,2.264451307
2KTeHg2Br3O3-1,2.079501943
1AgIHf2Br3S3-1,0.20032596
1AgMnAu2I3Se3-1,0.149495923
2KSeHg2Br3O3-1,2.358017444
2KSHg2Br3O3-1,2.806876879
2RbTeHg2Br3O3-1,2.167155911
2NaSeHg2Cl3O3-1,2.761276064
2CsSCd2I3O3-1,2.230186362
2RbSCd2Br3O3-1,2.599954028
2CsSHg2Br3O3-1,2.916178387
2NaSCd2Br3O3-1,2.527072334
2RbTeHg2I3O3-1,1.400944107
2CsSHg2Cl3O3-1,3.379229064
2RbSHg2I3O3-1,2.219613567
2KSeHg2I3O3-1,1.563971349
2CsSCd2Br3O3-1,2.64641165
2RbSHg2Cl3O3-1,3.314865679
2RbSeHg2Br3O3-1,2.424152756
2KSCd2Br3O3-1,2.556742121
2RbSHg2Br3O3-1,2.863563797
2CsSeHg2I3O3-1,1.679616618
2KSCd2I3O3-1,2.284465655
2RbSeHg2Cl3O3-1,2.744866282
2CsSeHg2Br3O3-1,2.484171363
2KSHg2Cl3O3-1,3.268259056
2RbTeCd2Br3O3-1,1.961439877
2CsSeHg2Cl3O3-1,2.780687117
2KTeCd2I3S3-1,1.743057157
2RbSeCd2Br3O3-1,2.127552956
2CsTeHg2I3O3-1,1.454309719
2KTeHg2I3O3-1,1.33470145
2RbSCd2I3O3-1,2.235900227
1ClISBr2Se3In4-1,1.427830013
1HfNa2H6O6-1,4.113092934
1PdK2H6O6-1,2.492727325
1GeNa2H6S6-1,2.274375154
1PdLi2H6S6-1,1.696223961
1HfLi2H6O6-1,4.205211592
1ZrNa2H6O6-1,4.178714321
1PdNa2H6O6-1,2.467621899
1PtK2H6O6-1,2.842791896
1FeZn2C6N6-1,3.937883969
1HfK2H6S6-1,3.013548651
1GeLi2H6O6-1,4.083368953
1HfK2H6O6-1,4.190469226
1ZrK2H6S6-1,2.688847524
1SnK2H6O6-1,4.058166361
1GeK2H6O6-1,4.237417601
1PbLi2H6O6-1,2.831916959
1SnLi2H6S6-1,2.542115221
1PdLi2H6O6-1,2.434153821
1HfNa2H6S6-1,2.783489481
1PbNa2H6O6-1,2.903872244
1GeK2H6S6-1,2.309980634
1PbNa2H6S6-1,1.497887959
1PbK2H6S6-1,1.590235246
1ZrLi2H6O6-1,4.25787358
1SnNa2H6S6-1,2.587391686
1FeMn2C6N6-1,1.835956782
1SnK2H6S6-1,2.625847673
1GeLi2H6S6-1,2.274086863
1PtLi2H6S6-1,2.273004313
1PtNa2H6S6-1,2.272746179
1FeSn2C6N6-1,3.525042229
1GeNa2H6O6-1,4.151594371
1PdK2H6S6-1,1.782962812
1PtLi2H6O6-1,2.833425659
1ZrLi2H6S6-1,2.71283169
1PbK2H6O6-1,3.075729245
1PtK2H6S6-1,2.284271465
1SnNa2H6O6-1,3.936991038
1ZrK2H6O6-1,4.248265024
1SnLi2H6O6-1,3.869509841
1HfLi2H6S6-1,3.007636089
1PdNa2H6S6-1,1.715362472
1PtNa2H6O6-1,2.835002527
1ZrNa2H6S6-1,2.444343762
2CuINC3F4-1,0.217732147
2AgClNC3F4-1,1.616443974
2CCoPH3O4-1,0.14255368
2AgClNC3H4-1,1.671429404
2CKOH3N4-1,4.514485025
2BrCuNC3F4-1,0.346184009
2ClCuNC3H4-1,0.81293846
2ClCuNC3F4-1,0.412269528
1TaVZrS3Br4-1,0.428983704
2CNaOH3N4-1,4.818560995
2CuINC3H4-1,0.837604342
1INbSeZrBr2S2-1,1.212103042
1CdInTlSe4-1,0.033305126
2AlHSeO4-1,4.475845727
2GaHSO4-1,4.42105698
1AlCdInS4-1,0.9060311
2BrFeMoO4-1,0.944136146
1AlCdGaS4-1,0.71282637
2GaHTeO4-1,3.858753441
2BrCoMoO4-1,0.0
2FFeWO4-1,1.068109009
2BrFeWO4-1,1.070610239
2FeIMoO4-1,0.563301699
2FeIWO4-1,0.678918561
2HInSeS4-1,1.814184008
2ClCoMoO4-1,0.0
2GaHSeO4-1,4.295011951
1AlCdInTe4-1,0.020696809
2HInTeO4-1,3.789323668
2BrMnMoO4-1,0.0
1MnSeVBr4-1,0.52927972
1AgOVF4-1,1.811952477
2FFeMoO4-1,0.960794475
1AlCdGaSe4-1,0.042784855
1CdGaInSe4-1,0.037780048
2HInSeO4-1,4.026935455
2AlHSO4-1,5.128624688
2AlHTeO4-1,3.860017199
2ClMnMoO4-1,0.0
1BGeLiO4-1,2.800152494
1CdInTlS4-1,0.323680691
2ClFeMoO4-1,0.951180864
1AlHgTlTe4-1,0.108236046
1CdGaInTe4-1,0.004784517
1CdGaInS4-1,0.411586942
1CdGaInS4-2,0.0
2HInSO4-1,3.781644254
1AlCdInSe4-1,0.301052571
2HInTeS4-1,1.960252854
2ClFeWO4-1,1.085481271
